model_name,row_index,rfq_id,actual,prediction
lightgbm_native__compact_core,2431,RFQ-004387,29.65,40.835661929688435
lightgbm_native__compact_core,2440,RFQ-004403,23.43,23.24212528276582
lightgbm_native__compact_core,2441,RFQ-004405,36.51,40.235966246490115
lightgbm_native__compact_core,2442,RFQ-004410,15.65,15.958863594372488
lightgbm_native__compact_core,2448,RFQ-004418,24.26,21.087590712276228
lightgbm_native__compact_core,2458,RFQ-004436,17.71,22.48669623370197
lightgbm_native__compact_core,2464,RFQ-004443,31.09,32.86220539250146
lightgbm_native__compact_core,2470,RFQ-004457,63.79,61.54806656878703
lightgbm_native__compact_core,2476,RFQ-004471,72.94,63.67867473952437
lightgbm_native__compact_core,2480,RFQ-004476,24.9,26.92788264923205
lightgbm_native__compact_core,2485,RFQ-004485,52.16,57.694307011743476
lightgbm_native__compact_core,2486,RFQ-004488,29.49,33.72383357837105
lightgbm_native__compact_core,2524,RFQ-004553,23.88,23.73259194903441
lightgbm_native__compact_core,2528,RFQ-004557,59.56,68.60576159869488
lightgbm_native__compact_core,2530,RFQ-004562,26.01,20.015998094843493
lightgbm_native__compact_core,2533,RFQ-004568,81.13,75.55055555981208
lightgbm_native__compact_core,2540,RFQ-004586,40.69,43.238575494259294
lightgbm_native__compact_core,2542,RFQ-004589,37.01,33.76209909950483
lightgbm_native__compact_core,2545,RFQ-004595,39.15,39.05776421450982
lightgbm_native__compact_core,2551,RFQ-004604,41.8,44.84790020861322
lightgbm_native__compact_core,2564,RFQ-004628,23.81,24.245215075696947
lightgbm_native__compact_core,2565,RFQ-004629,77.13,76.81928370551611
lightgbm_native__compact_core,2568,RFQ-004635,29.57,26.49351660403239
lightgbm_native__compact_core,2582,RFQ-004659,23.66,24.468890192131763
lightgbm_native__compact_core,2596,RFQ-004682,29.42,31.583395282466288
lightgbm_native__compact_core,2598,RFQ-004686,45.61,42.016068280091034
lightgbm_native__compact_core,2599,RFQ-004687,65.67,61.663422800693404
lightgbm_native__compact_core,2607,RFQ-004696,60.28,65.57402265281901
lightgbm_native__compact_core,2610,RFQ-004700,21.19,20.282929235197997
lightgbm_native__compact_core,2616,RFQ-004706,25.47,26.61839131891788
lightgbm_native__compact_core,2618,RFQ-004710,67.68,63.86715681115111
lightgbm_native__compact_core,2624,RFQ-004719,36.34,33.039830743080564
lightgbm_native__compact_core,2642,RFQ-004746,20.48,26.42689601399197
lightgbm_native__compact_core,2645,RFQ-004750,18.45,18.391476475886055
lightgbm_native__compact_core,2651,RFQ-004760,69.64,66.09027104317049
lightgbm_native__compact_core,2662,RFQ-004777,47.36,47.584748066598756
lightgbm_native__compact_core,2670,RFQ-004794,47.7,44.887212849780944
lightgbm_native__compact_core,2686,RFQ-004819,20.04,20.86614202053782
lightgbm_native__compact_core,2687,RFQ-004821,43.25,48.231745786946355
lightgbm_native__compact_core,2700,RFQ-004843,24.74,28.46502817610367
lightgbm_native__compact_core,2703,RFQ-004846,16.61,32.56783164759596
lightgbm_native__compact_core,2710,RFQ-004860,80.2,76.50925006921241
lightgbm_native__compact_core,2715,RFQ-004868,74.76,77.34489308380688
lightgbm_native__compact_core,2725,RFQ-004878,4.29,4.010853248720701
lightgbm_native__compact_core,2744,RFQ-004921,36.15,37.26517076126253
lightgbm_native__compact_core,2745,RFQ-004922,48.29,49.77849237951021
lightgbm_native__compact_core,2770,RFQ-004962,47.9,53.47529754719644
lightgbm_native__compact_core,2778,RFQ-004974,10.36,16.36117682382164
lightgbm_native__compact_core,2787,RFQ-004996,6.79,6.03971175552707
lightgbm_native__compact_core,2813,RFQ-005041,31.49,31.96237527068465
lightgbm_native__compact_core,2814,RFQ-005046,8.5,8.920906295294202
lightgbm_native__compact_core,2827,RFQ-005078,57.13,61.10714813331654
lightgbm_native__compact_core,2838,RFQ-005093,13.3,16.99913913652495
lightgbm_native__compact_core,2843,RFQ-005103,42.13,45.836998238138555
lightgbm_native__compact_core,2879,RFQ-005160,8.72,9.301980039442864
lightgbm_native__compact_core,2883,RFQ-005167,14.62,10.069878482529731
lightgbm_native__compact_core,2884,RFQ-005168,30.3,31.808307977664963
lightgbm_native__compact_core,2888,RFQ-005175,72.75,64.79393526596004
lightgbm_native__compact_core,2895,RFQ-005185,22.37,24.927436344572868
lightgbm_native__compact_core,2901,RFQ-005196,41.45,41.27997892301591
lightgbm_native__compact_core,2913,RFQ-005218,46.54,46.33218045172703
lightgbm_native__compact_core,2914,RFQ-005220,43.38,59.33879065613336
lightgbm_native__compact_core,2915,RFQ-005222,19.59,29.378975751155128
lightgbm_native__compact_core,2920,RFQ-005232,28.82,29.308040102843496
lightgbm_native__compact_core,2932,RFQ-005250,25.65,23.246130581275555
lightgbm_native__compact_core,2935,RFQ-005253,35.58,42.91397023094923
lightgbm_native__compact_core,2940,RFQ-005259,67.24,69.57072464863006
lightgbm_native__compact_core,2944,RFQ-005265,51.64,52.29352699901467
lightgbm_native__compact_core,2947,RFQ-005273,13.39,16.848698203745673
lightgbm_native__compact_core,2950,RFQ-005277,27.58,23.65697115503936
lightgbm_native__compact_core,2957,RFQ-005295,23.43,23.91424215572128
lightgbm_native__compact_core,2978,RFQ-005328,72.92,71.03163120934201
lightgbm_native__compact_core,2984,RFQ-005336,37.89,42.23314734831479
lightgbm_native__compact_core,2992,RFQ-005349,69.19,80.70943761760061
lightgbm_native__compact_core,2996,RFQ-005354,33.85,34.45531837950771
lightgbm_native__compact_core,3018,RFQ-005395,46.55,48.21079832908026
lightgbm_native__compact_core,3023,RFQ-005403,24.27,27.52477586656242
lightgbm_native__compact_core,3028,RFQ-005411,43.46,50.13120251416901
lightgbm_native__compact_core,3040,RFQ-005428,47.81,53.27651659008987
lightgbm_native__compact_core,3042,RFQ-005430,52.57,56.67032429216679
lightgbm_native__compact_core,3046,RFQ-005437,61.07,59.1490690304089
lightgbm_native__compact_core,3064,RFQ-005473,24.01,25.09679985816832
lightgbm_native__compact_core,3065,RFQ-005474,33.25,38.14891067798087
lightgbm_native__compact_core,3070,RFQ-005481,10.24,8.279934230387733
lightgbm_native__compact_core,3071,RFQ-005483,28.55,24.356502522852615
lightgbm_native__compact_core,3077,RFQ-005492,23.19,19.004045235346922
lightgbm_native__compact_core,3079,RFQ-005496,5.87,5.841374776580598
lightgbm_native__compact_core,3080,RFQ-005497,84.91,78.64954525979583
lightgbm_native__compact_core,3081,RFQ-005498,22.7,21.234134754857465
lightgbm_native__compact_core,3083,RFQ-005501,29.75,30.15358106350136
lightgbm_native__compact_core,3087,RFQ-005505,22.35,21.99885285080413
lightgbm_native__compact_core,3093,RFQ-005516,52.43,48.51247663928793
lightgbm_native__compact_core,3094,RFQ-005520,48.59,42.527868408046835
lightgbm_native__compact_core,3095,RFQ-005522,24.35,25.314189236843085
lightgbm_native__compact_core,3096,RFQ-005524,35.38,36.4828348394985
lightgbm_native__compact_core,3099,RFQ-005531,43.02,32.82234880351342
lightgbm_native__compact_core,3103,RFQ-005535,44.91,47.348855880602066
lightgbm_native__compact_core,3106,RFQ-005542,51.92,53.7120208544801
lightgbm_native__compact_core,3114,RFQ-005554,49.44,54.964581614408345
lightgbm_native__compact_core,3115,RFQ-005555,23.15,18.8896079152798
lightgbm_native__compact_core,3123,RFQ-005570,37.21,34.16667676165284
lightgbm_native__compact_core,3127,RFQ-005575,51.39,54.67426223040064
lightgbm_native__compact_core,3141,RFQ-005601,62.41,59.711103519543755
lightgbm_native__compact_core,3142,RFQ-005602,12.32,17.592084875315447
lightgbm_native__compact_core,3149,RFQ-005616,45.99,51.98232753127492
lightgbm_native__compact_core,3164,RFQ-005650,64.64,59.755304358459796
lightgbm_native__compact_core,3168,RFQ-005657,40.57,39.065347548590665
lightgbm_native__compact_core,3198,RFQ-005711,54.72,52.7279880491652
lightgbm_native__compact_core,3209,RFQ-005728,28.72,35.820752021990245
lightgbm_native__compact_core,3214,RFQ-005735,34.22,36.68882504978364
lightgbm_native__compact_core,3229,RFQ-005754,87.92,78.28055073365965
lightgbm_native__compact_core,3234,RFQ-005765,17.68,17.302629792531125
lightgbm_native__compact_core,3245,RFQ-005788,44.03,42.46261296674437
lightgbm_native__compact_core,3246,RFQ-005790,47.64,48.824421744418615
lightgbm_native__compact_core,3254,RFQ-005803,18.15,18.309294568863315
lightgbm_native__compact_core,3262,RFQ-005817,42.05,42.761385042885415
lightgbm_native__compact_core,3266,RFQ-005822,26.73,26.926992443503785
lightgbm_native__compact_core,3268,RFQ-005824,31.97,29.678170601306388
lightgbm_native__compact_core,3271,RFQ-005829,25.67,23.27893089639022
lightgbm_native__compact_core,3272,RFQ-005831,24.89,23.858772936666806
lightgbm_native__compact_core,3279,RFQ-005841,25.31,38.69343816481604
lightgbm_native__compact_core,3298,RFQ-005872,8.25,6.168009968977266
lightgbm_native__compact_core,3307,RFQ-005889,34.56,32.368399000726086
lightgbm_native__compact_core,3315,RFQ-005903,29.03,23.60004941532053
lightgbm_native__compact_core,3342,RFQ-005942,20.94,22.293180828023623
lightgbm_native__compact_core,3346,RFQ-005956,82.15,71.55423920335866
lightgbm_native__compact_core,3350,RFQ-005962,22.83,22.11311709673644
lightgbm_native__compact_core,3367,RFQ-005993,33.47,36.166108240991356
lightgbm_native__compact_core,3377,RFQ-006014,27.94,31.778505286729555
lightgbm_native__compact_core,3378,RFQ-006015,10.32,26.346525077329833
lightgbm_native__compact_core,3381,RFQ-006021,24.54,28.9940664432028
lightgbm_native__compact_core,3388,RFQ-006034,9.49,15.975136956679881
lightgbm_native__compact_core,3402,RFQ-006068,51.35,53.804212817454754
lightgbm_native__compact_core,3411,RFQ-006077,13.25,10.852703331639724
lightgbm_native__compact_core,3420,RFQ-006089,62.83,67.26991006957108
lightgbm_native__compact_core,3422,RFQ-006093,15.11,29.409414749559073
lightgbm_native__compact_core,3423,RFQ-006095,25.47,25.620880619152157
lightgbm_native__compact_core,3430,RFQ-006110,45.38,45.25625764554015
lightgbm_native__compact_core,3434,RFQ-006115,93.89,88.68508967788087
lightgbm_native__compact_core,3447,RFQ-006145,48.36,43.3848730782164
lightgbm_native__compact_core,3449,RFQ-006147,22.62,23.930643096310174
lightgbm_native__compact_core,3450,RFQ-006149,5.39,6.114666607531665
lightgbm_native__compact_core,3466,RFQ-006181,11.18,12.118538002639626
lightgbm_native__compact_core,3470,RFQ-006185,33.16,28.288770436566505
lightgbm_native__compact_core,3485,RFQ-006220,45.01,43.7702588546893
lightgbm_native__compact_core,3487,RFQ-006227,31.12,36.059287712233505
lightgbm_native__compact_core,3491,RFQ-006233,36.24,39.73874221823613
lightgbm_native__compact_core,3498,RFQ-006245,93.27,85.73477137662425
lightgbm_native__compact_core,3511,RFQ-006273,26.6,25.090340332147136
lightgbm_native__compact_core,3517,RFQ-006284,42.69,45.21691126157668
lightgbm_native__compact_core,3519,RFQ-006289,22.9,23.12217088321774
lightgbm_native__compact_core,3525,RFQ-006296,84.1,88.34540451170633
lightgbm_native__compact_core,3538,RFQ-006320,32.1,34.96117567382415
lightgbm_native__compact_core,3541,RFQ-006327,26.42,27.241954921818138
lightgbm_native__compact_core,3559,RFQ-006366,46.13,42.97042732759781
lightgbm_native__compact_core,3561,RFQ-006368,52.01,47.86416026479825
lightgbm_native__compact_core,3567,RFQ-006379,78.06,83.15888877695606
lightgbm_native__compact_core,3571,RFQ-006388,19.41,15.389485143586658
lightgbm_native__compact_core,3589,RFQ-006431,32.59,36.68722809107231
lightgbm_native__compact_core,3590,RFQ-006432,111.47,99.53817668253289
lightgbm_native__compact_core,3591,RFQ-006433,36.41,32.46404074776943
lightgbm_native__compact_core,3592,RFQ-006434,20.46,19.41695981443604
lightgbm_native__compact_core,3616,RFQ-006476,18.67,18.32278595198712
lightgbm_native__compact_core,3618,RFQ-006478,73.95,70.57908561435502
lightgbm_native__compact_core,3624,RFQ-006492,16.81,17.787994407259262
lightgbm_native__compact_core,3643,RFQ-006532,46.55,40.4960025390973
lightgbm_native__compact_core,3645,RFQ-006535,46.57,44.86049891529315
lightgbm_native__compact_core,3654,RFQ-006548,33.65,34.32379271592427
lightgbm_native__compact_core,3655,RFQ-006555,101.79,88.516683658749
lightgbm_native__compact_core,3659,RFQ-006561,39.3,34.23569699428225
lightgbm_native__compact_core,3673,RFQ-006591,27.37,33.7966401523566
lightgbm_native__compact_core,3676,RFQ-006594,30.3,32.551125667122314
lightgbm_native__compact_core,3685,RFQ-006606,80.38,72.41981433305456
lightgbm_native__compact_core,3690,RFQ-006617,17.88,15.830585393881618
lightgbm_native__compact_core,3700,RFQ-006631,41.99,45.701967558585096
lightgbm_native__compact_core,3711,RFQ-006647,33.14,30.60771793146103
lightgbm_native__compact_core,3717,RFQ-006657,28.56,23.963445369550893
lightgbm_native__compact_core,3734,RFQ-006690,107.71,95.47873700332366
lightgbm_native__compact_core,3759,RFQ-006732,75.61,73.34384507455533
lightgbm_native__compact_core,3772,RFQ-006764,71.3,76.34904055039316
lightgbm_native__compact_core,3776,RFQ-006770,32.81,29.805280178991037
lightgbm_native__compact_core,3784,RFQ-006785,57.66,48.019737864355896
lightgbm_native__compact_core,3790,RFQ-006793,43.34,46.61322890062321
lightgbm_native__compact_core,3796,RFQ-006803,20.19,22.938229890755085
lightgbm_native__compact_core,3800,RFQ-006810,28.62,30.486111575845722
lightgbm_native__compact_core,3802,RFQ-006812,33.53,35.35903638358914
lightgbm_native__compact_core,3809,RFQ-006821,71.48,70.95448180524606
lightgbm_native__compact_core,3813,RFQ-006827,29.94,29.763705588285582
lightgbm_native__compact_core,3818,RFQ-006835,44.37,46.52906191004872
lightgbm_native__compact_core,3821,RFQ-006840,40.32,45.49879068657174
lightgbm_native__compact_core,3826,RFQ-006853,19.12,13.173655340993546
lightgbm_native__compact_core,3834,RFQ-006867,8.48,11.262900118036505
lightgbm_native__compact_core,3850,RFQ-006900,32.9,34.4653243208068
lightgbm_native__compact_core,3900,RFQ-007014,9.24,8.924520985631654
lightgbm_native__compact_core,3905,RFQ-007024,34.9,32.90770155187249
lightgbm_native__compact_core,3927,RFQ-007065,71.59,66.73098928568352
lightgbm_native__compact_core,3968,RFQ-007131,9.47,14.834360133868383
lightgbm_native__compact_core,3973,RFQ-007145,45.19,45.055896317948005
lightgbm_native__compact_core,3983,RFQ-007162,16.67,16.33561748243059
lightgbm_native__compact_core,3997,RFQ-007191,94.15,91.08378658391717
lightgbm_native__compact_core,4000,RFQ-007197,88.53,78.62097472626726
lightgbm_native__compact_core,4004,RFQ-007202,75.42,92.76741751575189
lightgbm_native__compact_core,4051,RFQ-007283,47.11,45.107815147399926
lightgbm_native__compact_core,4052,RFQ-007284,42.93,36.97077630915099
lightgbm_native__compact_core,4092,RFQ-007369,19.53,17.563879770205816
lightgbm_native__compact_core,4096,RFQ-007381,58.49,63.13186029191563
lightgbm_native__compact_core,4106,RFQ-007406,25.99,28.389808404879798
lightgbm_native__compact_core,4113,RFQ-007423,29.33,27.599259063864174
lightgbm_native__compact_core,4122,RFQ-007439,45.64,48.44811826153824
lightgbm_native__compact_core,4131,RFQ-007454,28.15,28.118586017578522
lightgbm_native__compact_core,4136,RFQ-007460,25.54,22.116264991252383
lightgbm_native__compact_core,4143,RFQ-007477,92.07,72.35419044623254
lightgbm_native__compact_core,4150,RFQ-007494,8.65,9.859266746407734
lightgbm_native__compact_core,4153,RFQ-007497,20.18,21.58866274275136
lightgbm_native__compact_core,4163,RFQ-007520,23.24,22.019213842309703
lightgbm_native__compact_core,4166,RFQ-007526,13.72,15.44065602885447
lightgbm_native__compact_core,4168,RFQ-007528,29.01,28.598873761165425
lightgbm_native__compact_core,4172,RFQ-007547,59.04,63.69173261596273
lightgbm_native__compact_core,4182,RFQ-007566,43.97,44.37851217034758
lightgbm_native__compact_core,4186,RFQ-007570,34.17,30.77223401927987
lightgbm_native__compact_core,4219,RFQ-007640,106.3,95.66750274221987
lightgbm_native__compact_core,4228,RFQ-007650,24.03,23.593614122246077
lightgbm_native__compact_core,4238,RFQ-007664,54.49,38.796028704694436
lightgbm_native__compact_core,4239,RFQ-007675,67.41,63.049581274424234
lightgbm_native__compact_core,4241,RFQ-007678,93.18,83.66558651181892
lightgbm_native__compact_core,4244,RFQ-007683,59.87,63.969374484811006
lightgbm_native__compact_core,4248,RFQ-007688,32.62,37.1410128780902
lightgbm_native__compact_core,4259,RFQ-007708,34.99,40.54929897539395
lightgbm_native__compact_core,4260,RFQ-007709,55.88,51.87884734427838
lightgbm_native__compact_core,4268,RFQ-007721,53.23,56.49033236834422
lightgbm_native__compact_core,4274,RFQ-007733,36.79,39.85045481685452
lightgbm_native__compact_core,4279,RFQ-007740,77.63,63.45935892616179
lightgbm_native__compact_core,4280,RFQ-007743,26.49,30.492735161837555
lightgbm_native__compact_core,4288,RFQ-007755,51.91,59.62359888907015
lightgbm_native__compact_core,4296,RFQ-007779,40.82,40.67850706285461
lightgbm_native__compact_core,4317,RFQ-007814,26.96,27.569658778113578
lightgbm_native__compact_core,4323,RFQ-007826,30.36,30.32149774716829
lightgbm_native__compact_core,4325,RFQ-007828,48.69,53.499950563525516
lightgbm_native__compact_core,4327,RFQ-007833,35.3,38.62847672983099
lightgbm_native__compact_core,4333,RFQ-007842,20.63,22.37381381404835
lightgbm_native__compact_core,4335,RFQ-007852,15.77,12.949673287331427
lightgbm_native__compact_core,4353,RFQ-007878,53.21,54.029150950234474
lightgbm_native__compact_core,4358,RFQ-007884,44.53,45.339865856473665
lightgbm_native__compact_core,4364,RFQ-007892,30.24,30.15507637140602
lightgbm_native__compact_core,4370,RFQ-007905,38.27,41.26378523467748
lightgbm_native__compact_core,4376,RFQ-007913,54.91,55.15210780768671
lightgbm_native__compact_core,4385,RFQ-007924,95.28,83.38716710550175
lightgbm_native__compact_core,4406,RFQ-007963,23.58,26.645013588755894
lightgbm_native__compact_core,4412,RFQ-007970,31.31,31.520964135705785
lightgbm_native__compact_core,4416,RFQ-007975,26.99,26.741949066033612
